packet_id,timestamp,sf,tx_power,distance
0,1779427645.6353943,7,22,10
1,1779427646.6357434,7,22,10
2,1779427647.636114,7,22,10
3,1779427648.63646,7,22,10
4,1779427649.636826,7,22,10
5,1779427650.637192,7,22,10
6,1779427651.6375704,7,22,10
7,1779427652.6379428,7,22,10
8,1779427653.6382804,7,22,10
9,1779427654.6386452,7,22,10
10,1779427655.6390126,7,22,10
11,1779427656.6393878,7,22,10
12,1779427657.639764,7,22,10
13,1779427658.6401165,7,22,10
14,1779427659.640484,7,22,10
15,1779427660.6408277,7,22,10
16,1779427661.64119,7,22,10
17,1779427662.6424549,7,22,10
18,1779427663.6428947,7,22,10
19,1779427664.6432433,7,22,10
20,1779427665.64358,7,22,10
21,1779427666.64392,7,22,10
22,1779427667.6442542,7,22,10
23,1779427668.6445882,7,22,10
24,1779427669.644931,7,22,10
25,1779427670.645272,7,22,10
26,1779427671.6456327,7,22,10
27,1779427672.645975,7,22,10
28,1779427673.6463087,7,22,10
29,1779427674.646653,7,22,10
30,1779427675.6470084,7,22,10
31,1779427676.647364,7,22,10
32,1779427677.6477127,7,22,10
33,1779427678.6480563,7,22,10
34,1779427679.6484048,7,22,10
35,1779427680.6487527,7,22,10
36,1779427681.6491065,7,22,10
37,1779427682.6494577,7,22,10
38,1779427683.649803,7,22,10
39,1779427684.6501532,7,22,10
40,1779427685.6505003,7,22,10
41,1779427686.6508384,7,22,10
42,1779427687.6511898,7,22,10
43,1779427688.651543,7,22,10
44,1779427689.6518936,7,22,10
45,1779427690.652231,7,22,10
46,1779427691.6525662,7,22,10
47,1779427692.6529014,7,22,10
48,1779427693.653247,7,22,10
49,1779427694.6536012,7,22,10
50,1779427695.6539497,7,22,10
51,1779427696.6542954,7,22,10
52,1779427697.654653,7,22,10
53,1779427698.6550083,7,22,10
54,1779427699.6553533,7,22,10
55,1779427700.6556957,7,22,10
56,1779427701.656042,7,22,10
57,1779427702.6563988,7,22,10
58,1779427703.6567283,7,22,10
59,1779427704.6570756,7,22,10
60,1779427705.6574244,7,22,10
61,1779427706.657798,7,22,10
62,1779427707.6581793,7,22,10
63,1779427708.6585255,7,22,10
64,1779427709.6588576,7,22,10
65,1779427710.6592026,7,22,10
66,1779427711.6595418,7,22,10
67,1779427712.659881,7,22,10
68,1779427713.6602159,7,22,10
69,1779427714.6605628,7,22,10
70,1779427715.6608992,7,22,10
71,1779427716.6612365,7,22,10
72,1779427717.6615977,7,22,10
73,1779427718.6619534,7,22,10
74,1779427719.662297,7,22,10
75,1779427720.662602,7,22,10
76,1779427721.662895,7,22,10
77,1779427722.6631947,7,22,10
78,1779427723.6634862,7,22,10
79,1779427724.663784,7,22,10
80,1779427725.6641145,7,22,10
81,1779427726.664458,7,22,10
82,1779427727.6648045,7,22,10
83,1779427728.6651566,7,22,10
84,1779427729.6654983,7,22,10
85,1779427730.6658833,7,22,10
86,1779427731.6662223,7,22,10
87,1779427732.6665776,7,22,10
88,1779427733.6669211,7,22,10
